Soyo	Angola	Angola	9.5	357.00	232.00
St Petersburg	Russia	Russia	11	270.00	2.00
Stavanger	Norway	Norway	12.5	315.00	46.00
Suez Canal	Egypt	Egypt	13.5	281.00	101.00
Surabaya	Indonesia	Indonesia	9.5	185.00	3.00
Suva	Fiji Islands	Fiji Islands	9.5	222.00	210.00
Sydney	Australia	Australia	12.5	453.00	212.00
Takoradi	Ghana	Ghana	8	266.00	115.00
Tanjung Pelepas	Malaysia	Malaysia	13.5	115.00	59.00
Tarragona	Spain	Spain	12.5	207.00	146.00
Tauranga	New Zealand	New Zealand	12.5	276.00	125.00
Tema	Ghana	Ghana	9.5	277.00	217.00
Santa Cruz De Tenerife	Spain	Spain	12.5	362.00	110.00
Thames Haven	United Kingdom	United Kingdom	11	137.00	134.00
Thessaloniki	Greece	Greece	9.5	232.00	147.00
Tilbury	United Kingdom	United Kingdom	8	225.00	321.00
Timaru	New Zealand	New Zealand	12.5	286.00	85.00
Tin Can Island Port	Nigeria	Nigeria	9.5	252.00	222.00
Toamasina	Madagascar	Madagascar	9.5	15.00	174.00
Tokyo	Japan	Japan	13.5	275.00	87.00
Torres Strait	Australia	Australia	12.5	157.00	65.00
Trieste	Italy	Italy	13.5	232.00	111.00
Tunis	Tunisia	Tunisia	9.5	23.00	0.00
Ushuaia	Argentina	Argentina	8	197.00	251.00
Valencia	Spain	Spain	13.5	593.00	103.00
Vancouver	Canada	Canada	13.5	421.00	115.00
Varna	Bulgaria	Bulgaria	8	195.00	139.00
Victoria	Seychelles	Seychelles	9.5	346.00	228.00
Vigo	Spain	Spain	12.5	315.00	139.00
Vila do Conde	Brazil	Brazil	8	778.00	250.00
Vitoria	Brazil	Brazil	8	878.00	519.00
Walvis Bay	Namibia	Namibia	9.5	28.00	218.00
Wellington	New Zealand	New Zealand	12.5	224.00	140.00
Willemstad	Netherl. Antilles	Netherl. Antilles	9.5	673.00	157.00
WilmingtonNC	United States	United States	11	461	330
Xiamen	China	China	12.5	108.00	57.00
Xingang	China	China	13.5	172.00	49.00
Shenzhen	China	China	13.5	177.00	78.00
Yokohama	Japan	Japan	13.5	105.00	68.00
Zarate	Argentina	Argentina	8	329.00	251.00
Zeebrugge	Belgium	Belgium	13.5	235.00	126.00
Alesund	Norway	Norway	9.5	684.00	107.00
Aarhus	Denmark	Denmark	12.5	429.00	203.00
Panama Canal	Panama	Panama	12.5	509.00	115.00
Port Reunion	Reunion	Reunion	9.5	126.00	9.00
Acapulco	Mexico	Mexico			
Accra	Ghana	Ghana			
Albany	Australia	Australia			
Alicante	Spain	Spain	12.5		
Almeria	Spain	Spain			
Amsterdam	Netherlands	Netherlands			
Ancona	Italy	Italy			
Antofagasta	Chile	Chile	13.5		
Aracaju	Brazil	Brazil			
Arbatax	Italy	Italy			
Ardrossan	Australia	Australia			
Argentia	Canada	Canada			
Assab					
Avarua					
Aveiro	Portugal	Portugal			
Barrow Island	Australia	Australia			
Belawan	Indonesia	Indonesia			
Belem	Brazil	Brazil			
Bordeaux	France	France			
Bridgetown					
Brindisi	Italy	Italy			
Cabedelo	Brazil	Brazil			
Cadiz	Spain	Spain	9.5		
Cagliari	Italy	Italy			
Caibarien	Cuba	Cuba			
Cape Leeuwin	Australia	Australia			
Cap-Haitien					
Carupano	Venezuela	Venezuela			
Cebu	Philippines	Philippines	8		
Ceuta	Spain	Spain			
Chah Bahar	Iran	Iran			
Charlotte Amalie					
Chimu Wan	Japan	Japan			
Civitavecchia	Italy	Italy			
Colon	Costa Rica	Costa Rica			
Dartmouth	Canada	Canada			
Davao	Philippines	Philippines	8		
Derince	Turkey	Turkey			
Dover	United Kingdom	United Kingdom			
Falmouth	Canada	Canada			
Fethiye	Turkey	Turkey			
Fiumicino	Italy	Italy			
Fort Lauderdale	United States	United States			
Funafuti					
Funchal	Portugal	Portugal			
Galveston	United States	United States			
Gela	Italy	Italy			
Georgetown	Australia	Australia			
Gijon	Spain	Spain			
Greenville	Liberia	Liberia			
Hakodate	Japan	Japan			
Halifax	Australia	Australia			
Hamilton	Australia	Australia			
Hobart	Australia	Australia			
Ilo	Peru	Peru			
Iloilo	Philippines	Philippines			
Iraklion	Greece	Greece			
Kankesanturai	Sri Lanka	Sri Lanka			
Karlskrona	Sweden	Sweden			
Kawasaki	Japan	Japan			
Kingston	Australia	Australia			
Kobenhavn	Denmark	Denmark	8		
Lae					
Lagos	Spain	Spain			
Larnaca	Cyprus	Cyprus			
Lowestoft	United Kingdom	United Kingdom			
Malacca	Malaysia	Malaysia			
Maputo					
Mar Del Plata	Argentina	Argentina	8		
Menton	France	France			
Messina	Italy	Italy			
Mogadishu					
Monopoli	Italy	Italy			
Morro Redondo	Mexico	Mexico			
Nagasaki	Japan	Japan			
Naha	Indonesia	Indonesia			
Napoli	Italy	Italy	9.5		
Nassau	Bahamas	Bahamas			
Natal	Brazil	Brazil			
Oranjestad					
Pago Pago					
Palermo	Italy	Italy			
Palma					
Panjang	Indonesia	Indonesia			
Paramaribo					
Pepel	Sierra Leone	Sierra Leone			
Plymouth	United Kingdom	United Kingdom			
Ponce	Puerto Rico	Puerto Rico			
Ponta Delgada	Portugal	Portugal			
Port Antonio					
Port Hueneme	United States	United States			
Porto Grande	Cape Verde Island	Cape Verde Island			
Prince Rupert	Canada	Canada	13.5		
Punta Arenas	Chile	Chile			
Qui Nhon	Vietnam	Vietnam			
Rabaul					
Ravenna	Italy	Italy	8		
Recife	Brazil	Brazil			
Rhodes	Australia	Australia			
Richards Bay	South Africa	South Africa	8		
Rio De Janeiro	Brazil	Brazil			
Salaverry	Peru	Peru			
Saldanha Bay	South Africa	South Africa			
Salvador	Brazil	Brazil	9.5		
San Ciprian	Spain	Spain			
San Diego	United States	United States			
San Fernando	Argentina	Argentina			
San Francisco	Argentina	Argentina			
San Nicolas	Peru	Peru			
San Sebastian	Spain	Spain			
Santiago De Cuba	Cuba	Cuba	8		
Santo Domingo	Chile	Chile			
Sassnitz	Germany	Germany			
Scapa Flow	United Kingdom	United Kingdom			
Sekondi	Ghana	Ghana			
Shimonoseki	Japan	Japan			
Siracusa	Italy	Italy			
Slite	Sweden	Sweden			
Sorong	Indonesia	Indonesia			
St Georges	Belgium	Belgium			
St Johns	United States	United States			
St Nazaire	France	France			
Taichung	Taiwan	Taiwan			
Talara	Peru	Peru			
Tampico	Mexico	Mexico			
Tanga	Tanzania	Tanzania			
Tokuyama	Japan	Japan			
Torshavn					
Tramandai	Brazil	Brazil			
Trincomalee	Sri Lanka	Sri Lanka			
Tuticorin	India	India	9.5		
Ube	Japan	Japan			
Valparaiso	Brazil	Brazil			
Ventspils					
Veraval	India	India			
Wakamatsu	Japan	Japan			
Wakayama	Japan	Japan			
Wake Island					
Wanganui	New Zealand	New Zealand			
Whangarei	New Zealand	New Zealand			
Wilhelmshaven	Germany	Germany			
Zanzibar	Tanzania	Tanzania	8
