Matadi	Congo. Dem. Rep. of	Congo. Dem. Rep. of	9.5	361	235
Soyo	Angola	Angola	9.5	357	232
Lautoka	Fiji Islands	Fiji Islands	9.5	355	87
Victoria	Seychelles	Seychelles	9.5	346	228
Corinto	Nicaragua	Nicaragua	9.5	341	147
Cartagena	Spain	Spain	9.5	326	103
Ensenada	Mexico	Mexico	9.5	297	148
Cork. Co Cork	Ireland	Ireland	9.5	291	146
Aberdeen	United Kingdom	United Kingdom	9.5	289	137
Lome	Togo	Togo	9.5	289	213
Bahia Blanca	Argentina	Argentina	9.5	286	237
Leixoes	Portugal	Portugal	9.5	282	139
Puerto Quetzal	Guatemala	Guatemala	9.5	280	726
Lisbon	Portugal	Portugal	9.5	277	277
Tema	Ghana	Ghana	9.5	277	217
Haydarpasa Port. Istanbul	Turkey	Turkey	9.5	272	147
Larvik	Norway	Norway	9.5	268	146
Mindelo	Cape Verde Island	Cape Verde Island	9.5	267	51
Karachi	Pakistan	Pakistan	9.5	257	0
San Juan	Puerto Rico	Puerto Rico	9.5	252	295
Tin Can Island Port	Nigeria	Nigeria	9.5	252	222
Port Elizabeth	South Africa	South Africa	9.5	245	159
Thessaloniki	Greece	Greece	9.5	232	147
Suva	Fiji Islands	Fiji Islands	9.5	222	210
Muscat. Oman	Oman	Oman	9.5	221	80
Grangemouth	United Kingdom	United Kingdom	9.5	211	105
Dakar	Senegal	Senegal	9.5	208	574
Puerto Caldera	Costa Rica	Costa Rica	9.5	205	143
Misuratah	Libya	Libya	9.5	204	141
Jawaharlal Nehru	India	India	9.5	200	186
Rauma	Finland	Finland	9.5	196	146
Benghazi	Libya	Libya	9.5	195	103
Surabaya	Indonesia	Indonesia	9.5	185	3
Koper	Slovenia	Slovenia	9.5	184	146
Acajutla	El Salvador	El Salvador	9.5	183	109
Puerto Cabello	Venezuela	Venezuela	9.5	183	186
Cotonou	Benin	Benin	9.5	175	87
Abidjan	Ivory Coast	Ivory Coast	9.5	170	309
Manila	Philippines	Philippines	9.5	151	1
Ambarli	Turkey	Turkey	9.5	146	19
Aden	Yemen	Yemen	9.5	143	59
Kotka	Finland	Finland	9.5	137	13
Penang	Malaysia	Malaysia	9.5	134	60
Semarang	Indonesia	Indonesia	9.5	134	81
Huangpu	China	China	9.5	127	87
Port Reunion	Reunion	Reunion	9.5	126	9
Pointe Noire	Congo	Congo	9.5	112	126
Lobito	Angola	Angola	9.5	107	89
Chittagong	Bangladesh	Bangladesh	9.5	104	2
Port Qasim	Pakistan	Pakistan	9.5	102	60
Bejaia	Algeria	Algeria	9.5	98	146
Laem Chabang	Thailand	Thailand	9.5	95	1
Da Nang	Vietnam	Vietnam	9.5	91	60
Sihanoukville	Cambodia	Cambodia	9.5	85	63
Songkhla	Thailand	Thailand	9.5	83	65
Haiphong	Vietnam	Vietnam	9.5	76	2
Puerto Limon-Moin	Costa Rica	Costa Rica	9.5	72	107
Agadir	Morocco	Morocco	9.5	70	111
Casablanca	Morocco	Morocco	9.5	36	141
Alexandria	Egypt	Egypt	9.5	31	109
Walvis Bay	Namibia	Namibia	9.5	28	218
Tunis	Tunisia	Tunisia	9.5	23	0
Toamasina	Madagascar	Madagascar	9.5	15	174
Papeete	French Polynesia	French Polynesia	9.5	9	66
Latakia	Syria	Syria	9.5	4	106
Bata	Equatorial Guinea	Equatorial Guinea	9.5	3	0
North Charleston	United States	United States	9.5	0	112
Skaramanga	Greece	Greece	9.5	0	101
Fazendinha	Brazil	Brazil	9.5		
Cadiz	Spain	Spain	9.5		
Napoli	Italy	Italy	9.5		
Salvador	Brazil	Brazil	9.5		
Tuticorin	India	India	9.5		
Baltimore	United States	United States	11	552	112
Fremantle	Australia	Australia	11	522	81
Odessa	Ukraine	Ukraine	11	510	109
WilmingtonNC	United States	United States	11	461	330
Montoir de Bretagne	France	France	11	408	108
Miami	United States	United States	11	400	411
Shuaiba	Kuwait	Kuwait	11	385	55
Antwerp	Belgium	Belgium	11	355	122
Santos	Brazil	Brazil	11	349	257
Manzanillo	Panama	Panama	11	341	107
Savannah	United States	United States	11	331	338
Durban	South Africa	South Africa	11	322	211
St Petersburg	Russia	Russia	11	270	2
Leghorn	Italy	Italy	11	262	203
Southampton	United Kingdom	United Kingdom	11	243	67
Balboa	Panama	Panama	11	238	101
Mersin	Turkey	Turkey	11	238	144
Point Lisas	Trinidad & Tobago	Trinidad & Tobago	11	220	103
Shekou	China	China	11	213	79
Apapa	Nigeria	Nigeria	11	196	0
Puerto Madryn	Argentina	Argentina	11	192	247
Cochin	India	India	11	166	56
Bahrain	Bahrain	Bahrain	11	160	76
Osaka	Japan	Japan	11	160	86
Thames Haven	United Kingdom	United Kingdom	11	137	134
Keelung	Taiwan	Taiwan	11	127	83
Haifa	Israel	Israel	11	91	107
Gdynia	Poland	Poland	11	84	49
Abu Dhabi	U. A. E.	U. A. E.	11	75	57
Mobile	United States	United States	11		
Newark	United States	United States	12.5	698	860
Brisbane	Australia	Australia	12.5	541	276
Panama Canal	Panama	Panama	12.5	509	115
Ilyichevsk	Ukraine	Ukraine	12.5	503	442
Oakland	United States	United States	12.5	475	483
Hamburg	Germany	Germany	12.5	466	224
New Orleans	United States	United States	12.5	461	266
Itaguai (Sepetiba)	Brazil	Brazil	12.5	456	178
Sydney	Australia	Australia	12.5	453	212
Aarhus	Denmark	Denmark	12.5	429	203
Montreal	Canada	Canada	12.5	414	150
Fos sur Mer	France	France	12.5	390	497
Adelaide	Australia	Australia	12.5	386	87
Le Havre	France	France	12.5	382	148
Long Beach	United States	United States	12.5	375	112
Santa Cruz De Tenerife	Spain	Spain	12.5	362	110
Melbourne	Australia	Australia	12.5	354	243
Lyttelton	New Zealand	New Zealand	12.5	344	127
Port Louis	Mauritius	Mauritius	12.5	324	169
Constanta	Romania	Romania	12.5	322	152
Stavanger	Norway	Norway	12.5	315	46
Vigo	Spain	Spain	12.5	315	139
Nelson	New Zealand	New Zealand	12.5	314	85
Cape Town	South Africa	South Africa	12.5	299	131
Port Chalmers	New Zealand	New Zealand	12.5	295	141
Charleston	United States	United States	12.5	292	487
Piraeus	Greece	Greece	12.5	292	214
Timaru	New Zealand	New Zealand	12.5	286	85
Damietta	Egypt	Egypt	12.5	285	110
Tauranga	New Zealand	New Zealand	12.5	276	125
Genoa	Italy	Italy	12.5	252	111
Gothenburg	Sweden	Sweden	12.5	247	143
Wellington	New Zealand	New Zealand	12.5	224	140
Bosperus	Turkey	Turkey	12.5	218	149
Napier	New Zealand	New Zealand	12.5	217	175
Caucedo	Dominican Republic	Dominican Republic	12.5	210	83
Pipavav	India	India	12.5	208	9
Tarragona	Spain	Spain	12.5	207	146
New Plymouth	New Zealand	New Zealand	12.5	193	82
Hakata	Japan	Japan	12.5	183	85
Fuzhou	China	China	12.5	159	62
Torres Strait	Australia	Australia	12.5	157	65
Chennai	India	India	12.5	149	160
Beirut	Lebanon	Lebanon	12.5	137	148
Nansha New Port	China	China	12.5	135	91
Dalian	China	China	12.5	125	74
Qingdao	China	China	12.5	124	25
Auckland	New Zealand	New Zealand	12.5	111	124
Xiamen	China	China	12.5	108	57
Kobe	Japan	Japan	12.5	107	63
Al Jubayl	Saudi Arabia	Saudi Arabia	12.5	99	60
Bandar Abbas	Iran	Iran	12.5	99	80
Callao	Peru	Peru	12.5	79	239
Cartagena	Colombia	Colombia	12.5	71	71
Al Aqabah	Jordan	Jordan	12.5	62	75
Dammam	Saudi Arabia	Saudi Arabia	12.5	50	55
Kwangyang	Korea. South	Korea. South	12.5	49	48
Kaohsiung	Taiwan	Taiwan	12.5	18	25
Alicante	Spain	Spain	12.5		
Barcelona	Spain	Spain	13.5	597	111
Valencia	Spain	Spain	13.5	593	103
Pecem	Brazil	Brazil	13.5	592	410
Seattle	United States	United States	13.5	547	148
Los Angeles	United States	United States	13.5	530	571
Freeport Bahamas	Bahamas	Bahamas	13.5	516	85
Vancouver	Canada	Canada	13.5	421	115
Norfolk	United States	United States	13.5	415	388
Las Palmas	Spain	Spain	13.5	403	342
Malaga	Spain	Spain	13.5	377	182
Suez Canal	Egypt	Egypt	13.5	281	101
Tokyo	Japan	Japan	13.5	275	87
Colombo	Sri Lanka	Sri Lanka	13.5	272	73
Hong Kong	Hong Kong	Hong Kong	13.5	257	93
Felixstowe	United Kingdom	United Kingdom	13.5	250	108
Dunkerque	France	France	13.5	245	215
Djibouti	Djibouti	Djibouti	13.5	243	233
Zeebrugge	Belgium	Belgium	13.5	235	126
Trieste	Italy	Italy	13.5	232	111
Algeciras	Spain	Spain	13.5	229	136
Limassol	Cyprus	Cyprus	13.5	221	144
Lirquen	Chile	Chile	13.5	218	342
Gioia Tauro	Italy	Italy	13.5	202	102
San Antonio	Chile	Chile	13.5	202	167
Bremerhaven	Germany	Germany	13.5	199	121
Shimizu	Japan	Japan	13.5	197	82
Rotterdam	Netherlands	Netherlands	13.5	195	148
Sohar	Oman	Oman	13.5	193	77
Chiwan	China	China	13.5	179	62
Shenzhen	China	China	13.5	177	78
Xingang	China	China	13.5	172	49
Izmit Korfezi	Turkey	Turkey	13.5	162	110
Salalah	Oman	Oman	13.5	161	71
Lazaro Cardenas	Mexico	Mexico	13.5	156	141
Shanghai	China	China	13.5	150	62
Tangier	Morocco	Morocco	13.5	138	187
Nagoya	Japan	Japan	13.5	134	63
Jebel Ali	U. A. E.	U. A. E.	13.5	133	64
Singapore	Singapore	Singapore	13.5	130	85
Ningbo	China	China	13.5	118	36
Lianyungang	China	China	13.5	116	60
Tanjung Pelepas	Malaysia	Malaysia	13.5	115	59
Yokohama	Japan	Japan	13.5	105	68
Jeddah	Saudi Arabia	Saudi Arabia	13.5	102	66
Ashdod	Israel	Israel	13.5	89	144
Busan	Korea. South	Korea. South	13.5	77	48
Port Klang	Malaysia	Malaysia	13.5	50	34
Marsaxlokk	Malta	Malta	13.5	37	143
Port Said	Egypt	Egypt	13.5	37	73
Antofagasta	Chile	Chile	13.5		
Prince Rupert	Canada	Canada	13.5		
Acapulco	Mexico	Mexico			
Accra	Ghana	Ghana			
Albany	Australia	Australia			
Almeria	Spain	Spain			
Amsterdam	Netherlands	Netherlands			
Ancona	Italy	Italy			
Aracaju	Brazil	Brazil			
Arbatax	Italy	Italy			
Ardrossan	Australia	Australia			
Argentia	Canada	Canada			
Assab					
Avarua					
Aveiro	Portugal	Portugal			
Barrow Island	Australia	Australia			
Belawan	Indonesia	Indonesia			
Belem	Brazil	Brazil			
Bordeaux	France	France			
Bridgetown					
Brindisi	Italy	Italy			
Cabedelo	Brazil	Brazil			
Cagliari	Italy	Italy			
Caibarien	Cuba	Cuba			
Cape Leeuwin	Australia	Australia			
Cap-Haitien					
Carupano	Venezuela	Venezuela			
Ceuta	Spain	Spain			
Chah Bahar	Iran	Iran			
Charlotte Amalie					
Chimu Wan	Japan	Japan			
Civitavecchia	Italy	Italy			
Colon	Costa Rica	Costa Rica			
Dartmouth	Canada	Canada			
Derince	Turkey	Turkey			
Dover	United Kingdom	United Kingdom			
Falmouth	Canada	Canada			
Fethiye	Turkey	Turkey			
Fiumicino	Italy	Italy			
Fort Lauderdale	United States	United States			
Funafuti					
Funchal	Portugal	Portugal			
Galveston	United States	United States			
Gela	Italy	Italy			
Georgetown	Australia	Australia			
Gijon	Spain	Spain			
Greenville	Liberia	Liberia			
Hakodate	Japan	Japan			
Halifax	Australia	Australia			
Hamilton	Australia	Australia			
Hobart	Australia	Australia			
Ilo	Peru	Peru			
Iloilo	Philippines	Philippines			
Iraklion	Greece	Greece			
Kankesanturai	Sri Lanka	Sri Lanka			
Karlskrona	Sweden	Sweden			
Kawasaki	Japan	Japan			
Kingston	Australia	Australia			
Lae					
Lagos	Spain	Spain			
Larnaca	Cyprus	Cyprus			
Lowestoft	United Kingdom	United Kingdom			
Malacca	Malaysia	Malaysia			
Maputo					
Menton	France	France			
Messina	Italy	Italy			
Mogadishu					
Monopoli	Italy	Italy			
Morro Redondo	Mexico	Mexico			
Nagasaki	Japan	Japan			
Naha	Indonesia	Indonesia			
Nassau	Bahamas	Bahamas			
Natal	Brazil	Brazil			
Oranjestad					
Pago Pago					
Palermo	Italy	Italy			
Palma					
Panjang	Indonesia	Indonesia			
Paramaribo					
Pepel	Sierra Leone	Sierra Leone			
Plymouth	United Kingdom	United Kingdom			
Ponce	Puerto Rico	Puerto Rico			
Ponta Delgada	Portugal	Portugal			
Port Antonio					
Port Hueneme	United States	United States			
Porto Grande	Cape Verde Island	Cape Verde Island			
Punta Arenas	Chile	Chile			
Qui Nhon	Vietnam	Vietnam			
Rabaul					
Recife	Brazil	Brazil			
Rhodes	Australia	Australia			
Rio De Janeiro	Brazil	Brazil			
Salaverry	Peru	Peru			
Saldanha Bay	South Africa	South Africa			
San Ciprian	Spain	Spain			
San Diego	United States	United States			
San Fernando	Argentina	Argentina			
San Francisco	Argentina	Argentina			
San Nicolas	Peru	Peru			
San Sebastian	Spain	Spain			
Santo Domingo	Chile	Chile			
Sassnitz	Germany	Germany			
Scapa Flow	United Kingdom	United Kingdom			
Sekondi	Ghana	Ghana			
Shimonoseki	Japan	Japan			
Siracusa	Italy	Italy			
Slite	Sweden	Sweden			
Sorong	Indonesia	Indonesia			
St Georges	Belgium	Belgium			
St Johns	United States	United States			
St Nazaire	France	France			
Taichung	Taiwan	Taiwan			
Talara	Peru	Peru			
Tampico	Mexico	Mexico			
Tanga	Tanzania	Tanzania			
Tokuyama	Japan	Japan			
Torshavn					
Tramandai	Brazil	Brazil			
Trincomalee	Sri Lanka	Sri Lanka			
Ube	Japan	Japan			
Valparaiso	Brazil	Brazil			
Ventspils					
Veraval	India	India			
Wakamatsu	Japan	Japan			
Wakayama	Japan	Japan			
Wake Island					
Wanganui	New Zealand	New Zealand			
Whangarei	New Zealand	New Zealand			
Wilhelmshaven	Germany	Germany
